user_id,movie_id,rating,timestamp
232,31223,2.0,1218170484
412,2321,3.0,939114397
414,2940,4.0,1039531168
423,3753,1.0,1155285617
380,2006,4.0,1494803566
410,1188,5.0,990909576
425,1198,4.0,1085477395
495,2706,4.0,1458636055
274,2080,3.0,1171944340
395,374,3.0,841504841
489,1485,1.5,1333101705
599,2542,3.5,1498501341
263,2571,4.0,940383549
449,2692,3.5,1053200189
82,6595,4.0,1084467379
505,54999,3.0,1298779787
211,90405,4.0,1350912405
599,5945,1.5,1498504990
66,2700,5.0,1099187046
249,84392,4.0,1356550675
164,1210,4.0,999708029
68,5618,2.5,1198454699
139,5952,4.0,1453923969
140,3741,3.0,960561635
22,2723,2.0,1268726093
280,41566,3.5,1348532066
298,5992,2.5,1447598602
249,114180,4.0,1417354228
606,3168,4.0,1171360362
307,8961,3.0,1186162113
555,2770,2.0,978746838
118,153,2.0,944923703
184,189333,4.0,1537110051
599,2099,2.5,1519358851
593,4306,3.0,1181007676
41,4963,3.0,1458939699
339,127108,4.0,1460183998
234,231,2.0,1001975992
19,2898,2.0,965705195
312,1997,5.0,1043175985
605,533,4.0,1277176829
599,5040,2.0,1498510999
522,79702,5.0,1297482343
213,58103,3.5,1316196741
599,86864,3.0,1519122076
246,69951,4.5,1355956342
448,2640,3.0,1019124354
380,95510,4.0,1494635368
247,110,4.0,1467644232
239,1265,2.5,1221158465
27,2094,4.0,965150412
312,3535,3.0,1043176138
20,6358,3.5,1054147505
125,134393,4.0,1474371799
351,5608,4.0,1325979525
45,260,5.0,950726388
414,3328,4.0,968682050
500,2542,5.0,1005527824
334,2571,4.0,1225478025
288,60126,3.5,1251831068
474,1968,3.5,1087832687
307,3911,3.0,1186086281
182,1210,2.5,1054779829
223,48394,5.0,1226210079
469,1388,3.0,965334954
424,32587,3.0,1457844589
474,4860,2.0,1002757205
187,37240,4.0,1161849323
387,59727,3.0,1212603770
554,594,3.0,944900237
14,296,3.0,835440978
292,82169,4.0,1421974672
308,288,1.0,1421374407
182,188,3.5,1063289502
582,44191,3.5,1446794200
508,562,2.5,1268297537
328,8360,3.0,1494211087
119,78469,3.5,1442823834
474,4484,3.5,1060104442
573,2115,5.0,1186722096
330,736,2.0,1285905032
182,4979,4.0,1054780352
111,8917,3.5,1516141151
606,4615,4.0,1171825359
525,112552,3.0,1476476536
217,2535,3.0,955941201
3,2851,5.0,1306463925
489,8949,1.0,1332773945
123,106920,3.5,1447292445
448,77561,3.0,1308502687
274,5463,2.5,1171828131
177,6377,4.0,1435523573
177,37727,2.5,1435525784
233,1136,3.0,1530047068
380,6383,3.0,1494071366
432,4995,4.5,1316391806
288,1263,4.0,1054569462
424,1343,4.5,1457846226
117,44,2.0,844163037
274,1089,4.5,1171408966
160,3864,1.0,971114703
581,5995,5.0,1447007147
240,186,3.0,849122483
195,2890,4.0,974709814
288,1292,3.0,976120146
15,8961,2.5,1510577973
220,63540,2.0,1240436773
599,1298,2.5,1519125700
68,410,3.5,1158531046
182,3946,2.5,1055153842
263,6773,3.5,1090948250
308,2571,3.0,1421374235
590,2420,4.0,1258416841
605,2100,3.0,1277176625
199,3362,4.0,1261364736
111,1580,3.0,1516140709
305,2058,4.0,1461353224
519,318,5.0,1518379626
380,7458,3.0,1493419974
534,1566,4.0,1459787997
122,87306,4.5,1461562175
516,457,4.0,994625059
217,1544,3.0,955940927
606,4147,4.0,1173467729
555,2348,4.0,978820940
344,112852,5.0,1420495288
514,69122,4.0,1533872710
510,7028,2.5,1141160562
384,2959,4.0,996440903
288,2163,2.0,975692853
561,539,3.0,1491095473
204,91104,1.0,1327184246
271,2288,3.5,1234301793
490,6373,2.5,1328145487
105,51662,4.5,1446571609
143,79132,2.0,1444769122
182,26,4.0,1063648819
480,45447,3.5,1179164470
500,1914,1.0,1005527980
318,91128,4.5,1428491800
606,3241,4.0,1173572004
601,152081,4.5,1521398260
597,2028,5.0,941730854
387,4289,3.5,1117354832
414,1379,3.0,961439454
603,4789,5.0,1000193988
233,180031,3.5,1529333261
411,419,2.0,835533294
162,280,5.0,836684249
448,2349,2.0,1019123880
477,1252,4.5,1200940489
590,552,3.0,1258421379
54,17,3.0,830248246
172,527,4.5,1291065634
177,32296,2.5,1435837069
220,32,4.5,1230055680
20,4246,5.0,1054037200
381,50,4.5,1168576731
182,589,2.0,1066331268
534,1036,4.5,1459787998
111,54190,4.0,1516141857
480,778,4.0,1179178545
17,2762,4.0,1305696835
603,36,4.0,953925157
140,48516,3.0,1172255954
603,1769,3.0,953925861
122,3253,4.0,1461562566
286,6377,5.0,1119561558
19,2060,3.0,965707769
274,34520,2.0,1171495553
158,53000,4.0,1290765083
396,1,5.0,1111688626
489,608,4.5,1332772289
18,68319,4.0,1455749310
414,4089,2.0,991145275
342,3826,3.0,1042822091
357,1080,5.0,1348610370
4,3489,1.0,986848908
599,6213,2.0,1519178401
495,31410,4.5,1458636645
125,149830,4.5,1474295465
508,3148,1.0,1268297477
372,1408,5.0,874416908
590,589,4.5,1258416631
546,2399,3.0,973588711
200,8958,4.0,1229887865
116,1276,3.5,1337199396
62,175661,3.5,1523048611
483,1569,3.0,1327277620
111,2858,4.0,1518902665
514,3868,4.0,1533872894
182,475,4.5,1054780543
229,356,4.0,836942064
305,122912,4.5,1534613120
448,6947,3.0,1113128608
217,2476,3.0,956195125
600,1921,3.5,1237851228
564,74946,4.0,1478451898
89,2997,3.0,1520408296
525,6378,4.0,1476477479
171,766,3.0,866904429
335,592,5.0,1261542361
381,45028,3.5,1164382948
200,3968,4.0,1229878038
474,6422,4.0,1062387935
448,2518,3.0,1019127974
45,3285,3.0,1007994972
361,3513,4.0,1204041186
328,59784,2.5,1494211339
217,1367,3.0,955945151
177,594,4.0,1435539811
320,68358,4.0,1284251642
45,53121,4.0,1193288947
125,68954,4.0,1474481051
249,253,4.0,1347318502
457,3623,3.0,993610984
89,161131,2.5,1520408741
310,5899,5.0,1078648385
63,1580,2.0,1443201093
526,2959,4.0,1502131918
577,2248,4.0,945978416
414,4290,2.0,992878662
50,55247,2.5,1514238892
82,3623,2.5,1084465105
263,4973,4.0,1120071511
425,2023,3.5,1085490799
424,3535,3.5,1457845978
105,45499,4.0,1446573543
125,99007,4.5,1474296047
221,4718,2.5,1111177869
298,8464,2.0,1447598273
353,288,3.0,831939713
387,3742,3.5,1094877393
240,637,4.0,849123294
319,106920,4.0,1461351823
187,111,4.5,1161849811
305,1250,5.0,1460305704
235,150,5.0,841422308
282,68157,3.5,1514068432
28,527,3.0,1234570054
434,741,5.0,1270604047
509,70286,3.5,1435993497
586,339,4.0,1529901743
28,5577,2.0,1242289900
40,159,3.0,832059770
432,71379,5.0,1316391330
414,142509,3.0,1511541327
111,3897,4.0,1516143164
101,370,2.0,968440698
380,3994,4.0,1494613090
48,4886,5.0,1127128753
116,231,2.5,1337199840
103,410,4.0,1431957336
474,3971,2.5,1053021598
294,2406,2.0,966596095
483,2011,4.0,1178293795
517,3061,5.0,1487957307
583,593,2.5,1481474404
221,7361,4.0,1111178504
453,1653,4.0,1005967944
599,2826,2.5,1498516942
68,52435,3.5,1230498254
376,2710,1.5,1364994544
328,2761,5.0,1494210619
312,2641,3.0,1043176840
119,66511,5.0,1448742228
66,3072,4.0,1113190048
116,3072,2.5,1337196056
328,2028,2.5,1494210795
292,6377,3.5,1262376394
422,750,5.0,986173307
305,104913,3.5,1460135751
599,121035,2.0,1498531204
174,150,5.0,848486904
202,2116,3.0,974923220
525,86332,3.0,1476476230
91,4214,2.0,1112716990
202,3725,3.0,975015944
249,3821,2.5,1354225875
182,4149,2.5,1055156355
509,4975,3.0,1435993486
599,8045,2.0,1519244828
160,204,1.0,975849881
15,6874,3.0,1510572077
111,178323,3.5,1518812200
552,1704,4.0,1112151190
567,308,2.5,1525287779
525,3052,4.5,1476477501
380,6013,1.0,1494267959
606,32862,4.0,1171813113
318,27003,3.0,1272569203
380,6502,3.0,1493423038
448,118354,3.0,1453137366
335,2699,2.5,1261541267
350,832,3.0,864941080
572,2028,5.0,945889361
57,2054,3.0,965798916
555,1476,5.0,978747203
474,2080,4.0,978575802
534,69436,3.0,1459796064
569,590,4.0,849190587
250,345,5.0,1121217488
516,1197,4.0,994624807
219,8961,4.0,1194685997
606,2779,3.0,1171813889
73,68157,5.0,1464275211
181,370,3.0,845469972
45,1729,4.0,1034343842
414,383,3.0,961513534
484,74458,2.5,1342296202
301,55052,3.5,1211379678
249,52281,4.0,1417897279
534,160,3.5,1459788743
428,2194,4.0,1111525076
32,1393,4.0,856736374
313,4865,4.0,1030475840
584,204,4.0,834987933
448,98585,3.0,1398539219
160,880,3.0,971114725
73,101612,3.0,1464198045
247,134130,4.0,1467644102
565,165,3.0,846533245
292,3086,5.0,990062271
503,147,5.0,1335214520
94,593,3.0,843406685
200,762,3.5,1229876512
233,55765,3.0,1529334261
41,1097,3.0,1459367688
597,5060,5.0,941640278
106,86880,4.0,1467360778
263,2763,4.0,940383050
274,53519,1.5,1200536245
428,3996,4.0,1111525811
140,953,3.0,942842215
147,186,1.5,1203267726
356,4995,3.5,1229143096
78,743,2.0,1252573320
288,1270,5.0,975691813
103,37733,3.5,1440773482
381,7004,3.5,1167543135
64,590,5.0,1161520062
474,4848,3.5,1102964419
469,1544,1.0,965334893
608,2002,3.0,1117674903
274,3175,2.0,1171944108
274,2136,3.0,1171830457
60,60,3.0,1393541955
63,1036,4.0,1443199792
448,26700,2.5,1182417809
596,43744,3.5,1535829337
224,953,4.0,971811286
489,30793,2.5,1334170640
129,736,4.0,1167376173
534,100163,4.5,1459787997
590,4027,4.0,1258421033
401,152081,4.0,1510449426
451,474,3.0,854285151
249,58103,4.0,1415415941
567,64993,2.5,1525288207
362,175303,3.5,1530637462
249,103655,3.0,1405294459
474,535,4.0,1105106592
474,2455,3.0,974666749
221,2571,2.0,1119984438
199,293,3.5,1105715925
411,224,1.0,835532508
348,2616,4.5,1378849901
468,432,2.0,831400545
176,454,4.0,840108984
29,82459,5.0,1310787896
560,47997,4.0,1469651032
422,2628,4.0,986172053
599,6873,2.5,1498528243
380,2989,4.0,1494804530
249,170813,3.0,1531598491
230,39,3.0,1196304844
182,5388,3.0,1054780855
419,1206,4.5,1322336862
22,8798,4.0,1268726866
93,15,4.0,942946091
474,7451,4.5,1100291715
108,5502,2.0,1042839211
414,2300,4.0,961595311
327,6888,5.0,1234789623
488,2762,5.0,1112382068
6,364,5.0,845553317
596,111913,4.5,1535832625
152,91630,3.0,1450867875
599,4131,2.5,1519237498
303,1584,3.5,1053302767
520,2470,4.0,1326687488
563,919,4.0,1448636460
419,5956,2.5,1328241999
169,4975,4.0,1059494091
455,252,3.0,836436201
567,72294,2.5,1525287973
480,3826,1.0,1179166033
385,249,3.0,834692037
232,5712,3.5,1234142171
73,55768,4.0,1464198550
564,106918,3.5,1478453956
111,1367,2.5,1518640841
254,3996,4.0,1180446359
474,2416,1.5,1060106109
19,466,3.0,965707518
561,2641,4.0,1491092247
275,4214,3.0,1049077115
563,33815,3.0,1441845890
252,1081,4.0,1498284492
64,34162,3.0,1161520858
409,1093,3.0,968978193
15,3147,5.0,1510571797
19,2014,2.0,965707669
156,6684,4.0,1106881222
249,3827,2.5,1355366948
221,3498,4.0,1119984559
294,2301,5.0,966595886
567,1219,2.5,1525287875
570,1097,4.5,1181477282
57,1513,4.0,965797341
182,1198,3.5,1054781077
563,1028,4.5,1441846393
199,2918,4.5,1105552056
103,91653,3.5,1431956017
606,1480,3.5,1171757443
400,1197,4.5,1498870278
391,1204,5.0,1030825954
387,45447,3.0,1173078932
533,93840,5.0,1424754071
554,588,5.0,944900147
561,3033,4.5,1491092118
227,8914,4.5,1447210685
414,62,4.0,961517885
10,49286,5.0,1455357502
599,43908,3.0,1498526369
222,64614,4.0,1391350017
603,2617,4.0,963177428
489,1080,3.5,1333101639
484,2858,4.5,1342228628
46,595,5.0,834787757
232,37380,2.0,1218170638
219,1876,2.0,1194681139
489,4681,3.0,1333656669
354,8957,4.0,1200953312
256,70286,4.0,1446579836
408,7143,4.0,1467371997
356,5577,4.5,1229140613
368,376,3.0,971276012
285,858,5.0,1454214716
1,1644,3.0,964983536
141,3948,3.0,1513132380
232,67267,4.0,1247190391
282,1968,4.0,1378491779
305,115210,4.0,1460222142
606,2541,4.0,1171376341
527,527,1.0,1033173319
567,2731,3.5,1525284802
522,8784,2.0,1254101217
182,1,4.0,1063289621
62,111759,4.0,1521489609
380,555,5.0,1493420567
140,5329,2.5,1172256057
91,653,2.5,1112710875
111,70565,4.0,1518640625
606,3003,4.5,1171361315
608,2953,1.0,1117505162
219,54272,3.5,1194686341
596,3793,4.0,1535708282
313,4993,5.0,1030475342
484,50442,4.0,1342366548
182,3275,4.5,1077070414
500,1875,4.0,1005527980
168,6016,4.5,1306801996
89,145491,3.5,1520409039
28,5418,3.5,1234569648
414,780,4.0,961512595
105,7090,4.0,1446572431
335,296,5.0,1261542334
103,4734,4.0,1431968881
562,337,4.0,1368893775
603,314,3.0,963177361
17,858,5.0,1305696683
405,26810,5.0,1295907863
380,4238,3.0,1494613279
599,1079,2.5,1498516300
599,1918,2.5,1498513958
234,4022,4.0,1004408901
42,153,2.0,996255744
33,800,4.0,939715233
580,5378,4.0,1167792574
414,54995,3.0,1205173870
306,175199,4.0,1518380703
600,4679,3.5,1237760233
305,3499,4.0,1460135784
560,34437,4.0,1469651932
232,30822,3.0,1218167945
93,2872,5.0,942946986
448,8665,3.5,1091273400
265,3791,3.0,965314520
498,333,5.0,839197364
187,555,4.0,1161849377
610,136598,2.5,1493847366
152,2959,5.0,1450572450
251,293,5.0,1470676722
212,80463,4.0,1490115505
274,80846,3.5,1293217563
305,1232,5.0,1524998198
567,110655,1.5,1525288965
142,480,3.0,838934122
68,3264,3.0,1261623703
261,318,4.5,1404881240
19,2857,3.0,965709047
474,4769,3.0,1056372207
590,45499,2.5,1258419983
321,3,3.0,843212762
483,2394,4.5,1375961431
477,6148,3.5,1244789347
554,1286,5.0,944903226
474,8331,4.0,1201833049
196,1259,3.0,1460954102
177,52694,3.0,1435837785
477,3671,4.5,1200941466
599,1027,3.0,1498524066
219,303,3.5,1194680733
325,5065,2.0,1039397054
249,7454,3.0,1355366461
307,5025,2.5,1186172292
97,5378,4.0,1047481215
608,5618,3.5,1117407759
368,1968,3.0,971273072
607,1997,5.0,963079420
33,509,5.0,939716661
115,112,2.0,970756534
83,923,3.5,1332840063
542,3948,4.0,1163387336
42,4541,4.0,996260018
385,206,2.0,839867522
387,1256,4.0,1094876532
425,1259,4.0,1085477741
104,52287,4.0,1299188638
288,56145,4.0,1234107440
141,4011,4.5,1513130266
414,48982,2.5,1249835367
608,2717,3.0,1117504934
276,480,5.0,858351188
414,2145,4.0,961514161
330,2762,4.0,1285904541
249,140711,3.0,1447719752
414,6851,3.5,1065800107
448,3827,3.0,1021877820
354,2424,4.0,1200953137
275,1089,5.0,1049076262
610,3916,3.5,1493845124
594,4200,4.5,1108975243
599,99007,2.5,1498515612
232,55290,3.0,1213901644
596,527,4.0,1535827023
480,4776,4.0,1179163766
318,4643,3.5,1256504737
51,2605,4.0,1230928779
362,2959,4.5,1530640094
600,1042,2.5,1237742599
559,2,4.0,845476032
304,1356,5.0,883381189
606,4489,2.5,1173829744
15,5989,5.0,1510571938
132,4848,4.5,1157923637
448,129659,3.5,1473508483
469,1779,1.0,965335945
159,64957,4.0,1508640383
131,3826,2.0,1349838642
265,1676,4.0,965315141
488,7720,3.0,1112382274
329,130482,4.0,1523468254
301,55820,5.0,1211377253
605,72982,4.0,1277096200
182,2407,3.0,1054781763
465,2916,4.0,959896120
610,115210,4.0,1493849803
599,6851,2.0,1519263553
68,2409,3.0,1269122216
280,277,3.0,1347604610
82,1517,3.5,1084468138
104,4741,4.0,1048586588
434,1584,2.5,1270606638
450,110,5.0,974704570
79,246,5.0,975281661
480,4979,5.0,1179163450
480,1393,4.0,1179162473
488,6807,4.5,1112382264
277,788,3.0,861812866
587,1948,4.0,953138831
448,78893,1.0,1315753825
408,4701,4.0,1475658425
517,8529,3.5,1487953182
202,912,5.0,974912380
466,89745,3.5,1439915554
91,5165,4.0,1112717803
318,100553,4.5,1426353247
160,374,1.0,971619754
6,89,4.0,845555124
369,2628,2.5,1237081490
364,805,4.0,869443773
453,3255,4.0,1005966959
448,7438,3.5,1083742391
605,54001,3.5,1277175607
307,1094,2.5,1186161825
140,1693,3.0,942910010
474,2583,4.0,1081177421
573,3751,4.5,1186722469
339,8950,4.0,1503953598
318,114847,3.0,1435398156
215,4616,4.0,1260909247
603,1498,3.0,954482760
328,81845,3.0,1494207185
290,2384,3.0,974942632
246,45722,4.5,1354125450
84,324,4.0,860397228
105,91261,3.5,1447579876
469,1237,4.0,965661866
305,48385,5.0,1460221977
480,344,3.5,1179177619
474,5945,3.5,1081177573
474,2539,3.0,1048562863
125,1261,4.5,1474411870
448,2366,5.0,1019124231
274,4887,3.5,1171828357
304,1688,4.0,894151027
372,471,3.0,874415126
328,58559,2.0,1494206977
44,673,1.0,869252043
200,1438,1.0,1229889470
466,8665,4.0,1439915308
477,5378,4.0,1200940178
18,7753,3.5,1511639311
330,33794,3.0,1285905634
28,3105,2.5,1242031396
308,339,1.0,1421374408
608,6157,4.0,1147794837
73,7451,3.0,1464197262
111,1911,3.5,1518640865
608,829,1.0,1117506644
354,56174,3.0,1200941403
51,2060,3.5,1230931330
474,1307,5.0,978575845
597,1252,5.0,941640278
599,1073,3.0,1498532211
249,208,3.5,1353801005
249,5449,3.0,1353800938
210,90866,4.5,1517149708
361,1485,3.5,1204047885
600,34,2.0,1237711536
171,742,4.0,866904469
325,1264,4.0,1039397978
416,6874,3.5,1187496428
105,173351,5.0,1526207082
414,741,5.0,961514761
610,5420,3.0,1479542007
80,70286,4.5,1377308243
432,51662,4.0,1315243300
145,292,3.0,832105394
217,1370,4.0,955940625
599,48774,4.0,1498499630
561,8783,3.0,1491094570
290,1266,4.0,974942768
382,7155,3.5,1515174633
301,6377,4.5,1211377891
219,37830,4.0,1194740558
590,2396,4.0,1258417637
326,4995,4.5,1324921736
76,541,3.5,1439167669
599,2167,3.5,1498798219
365,79132,1.5,1488332431
358,33679,2.0,1339546548
577,1197,3.0,945965683
469,2081,4.0,965425618
198,1876,2.0,1034138079
600,1639,2.5,1237851263
564,88785,4.0,1481817713
560,7099,3.5,1469747595
212,73017,3.5,1490203284
448,161290,1.0,1498588155
288,1256,4.0,978559002
368,1690,2.0,975829943
580,7842,4.5,1212343012
42,3694,1.0,996260963
563,7320,2.5,1441846050
573,2916,4.5,1186589423
517,46972,2.5,1487956799
414,36519,2.5,1157472091
477,2431,3.0,1200939275
354,2003,4.0,1200953077
573,377,5.0,1186722390
68,5989,3.5,1158531389
18,7018,3.5,1486854151
298,7147,2.0,1447560530
246,45517,4.0,1354125721
352,152077,4.0,1493675263
599,1252,3.5,1498797995
480,2916,2.5,1179177773
307,5312,2.0,1186173238
408,2273,4.0,1467706342
34,2006,4.5,1162047985
168,1213,5.0,1306802015
100,933,4.0,1100184156
559,516,3.0,845476500
287,4993,4.0,1110229952
268,2001,2.0,940183153
305,106782,4.0,1460135414
68,357,1.0,1240092554
462,188189,4.5,1533519140
166,7361,5.0,1188774024
166,2329,5.0,1188773610
520,2501,4.0,1326607875
64,104,3.0,1161528801
474,2719,1.5,1053021943
394,208,1.0,838994311
165,2571,4.0,1046741873
580,62,2.0,1167790047
182,2387,4.0,1055154271
219,2881,2.5,1194740115
68,4306,5.0,1158531222
484,318,5.0,1342982742
326,71033,4.5,1322867515
450,3972,5.0,974704663
271,1371,4.0,1234301711
480,3421,3.0,1179160638
307,1784,3.0,1186085308
380,5882,3.0,1493473938
561,1302,4.0,1491092243
608,2133,2.5,1117505211
42,2959,3.0,996217838
19,3361,2.0,965705725
356,6934,4.0,1229143345
434,6711,4.0,1271039381
414,7348,3.5,1109974492
125,7371,5.0,1474141692
339,8957,3.0,1460184483
599,5027,2.5,1519138146
16,2762,3.5,1377477612
372,318,5.0,874417242
199,1719,3.0,940372549
600,2300,4.5,1237762769
586,59784,5.0,1529903162
387,2005,2.5,1095040977
408,59369,4.5,1468361289
105,4069,2.5,1446750052
182,3323,4.0,1055151777
110,46578,3.5,1175330026
17,293,3.5,1307262308
517,64957,3.5,1487953028
516,4306,5.0,994624878
274,742,3.5,1172026009
385,50,3.0,834691694
418,88129,4.5,1461869018
596,6333,4.0,1535709850
182,97,4.5,1075764905
380,3272,4.0,1494036265
464,377,4.0,1287399772
484,37384,4.0,1342368487
140,6753,3.5,1067986859
606,2947,3.5,1171755467
599,3208,1.5,1498505199
56,786,4.0,835799457
42,3717,4.0,996213142
414,2231,3.0,961518227
89,131130,5.0,1520409323
599,1375,3.0,1498521967
248,187593,4.5,1534599909
380,1079,5.0,1493422710
608,1591,3.0,1117505153
111,129737,2.5,1516156154
105,31658,4.0,1446573566
132,3262,2.5,1329983495
20,595,5.0,1054038060
380,27793,1.0,1494796581
405,3535,4.5,1295911534
602,21,4.0,840875720
184,168090,4.0,1537107995
559,186,3.0,845476065
599,27156,4.5,1498501963
387,6333,2.5,1095116732
331,51255,4.0,1537157936
517,593,3.0,1487953156
132,410,3.0,1157967526
307,2422,1.0,1215657408
274,5574,3.5,1171828121
304,224,5.0,891173384
135,2692,4.0,1009692826
22,4306,3.0,1268727454
474,7647,3.5,1095682863
178,357,5.0,1164355344
586,8644,3.0,1529899272
307,45728,4.0,1186173771
354,5459,3.0,1200870824
389,141,5.0,857934174
501,86,3.0,844974037
480,1198,5.0,1179160219
182,799,3.5,1055151642
610,90866,3.5,1479542174
510,303,2.5,1141159406
600,32,4.5,1237858629
603,278,2.0,963178727
28,211,3.0,1242107980
68,6537,3.0,1158532334
474,5548,2.0,1046887698
428,3033,2.5,1111523499
239,45499,4.5,1221158567
608,1645,4.5,1117336840
385,1283,4.0,865026373
177,91542,4.0,1435525270
331,8533,4.0,1537158222
555,2346,3.0,978841648
313,2109,3.0,1030557792
232,46322,2.0,1170903278
298,442,2.0,1450452825
599,4197,3.0,1498526542
111,1544,2.0,1518640783
474,1982,3.5,1139941253
414,592,4.0,961515727
182,306,4.5,1054780604
580,2167,4.5,1167673470
307,6322,2.0,1186264703
599,2932,3.0,1498521672
380,109374,4.0,1495388132
563,80860,3.5,1446856666
597,1721,4.0,941631197
284,39,3.0,832786975
105,924,4.0,1448214035
198,25,4.0,1034136139
380,78469,4.0,1493420822
361,33794,4.0,1204046165
182,6,4.5,1054782012
284,433,3.0,832786406
387,1954,3.0,1095040708
561,3623,2.5,1491091665
426,3996,4.0,1451081714
540,1073,4.0,1179109015
380,54001,5.0,1493420177
204,1136,5.0,1327182389
580,7318,2.5,1167790067
482,442,4.0,1105395984
514,8368,4.0,1533965374
232,43556,2.5,1157249443
6,112,4.0,845553994
141,3552,5.0,1513132182
82,2683,4.0,1084468014
64,2746,4.0,1161565655
226,2011,4.0,1095713170
414,2676,2.0,961436800
440,671,4.0,1237568810
483,5618,5.0,1178210850
95,2021,4.5,1105401127
380,1208,4.0,1493474214
522,3578,4.0,1301727801
610,59915,3.5,1493848708
414,5633,3.5,1072068743
195,1682,4.0,974709939
484,1242,4.0,1342294929
495,145,4.0,1458636175
357,4069,2.0,1348611623
352,68791,3.5,1493674611
474,2565,5.0,983032381
274,2617,3.5,1171943615
381,3623,3.5,1165976014
414,68073,3.5,1273977199
91,1376,3.5,1112713745
409,2762,2.0,968978439
51,230,2.5,1230928814
387,3455,2.5,1154504966
19,542,2.0,965707983
